mol,exp_outcome,point,r_no,delta_R,mo_CC,E_CC,w_CC_CC,w_CN_CC,f_CC_CC,f_CN_CC,mo_CN,E_CN,w_CC_CN,w_CN_CN,f_CN_CN
mol_011_E,F,6,1.8067,0.25,46,0.04273,0.205209,0,1.0,0.0,44,-0.05498,0,0.8500840000000001,1.0
mol_012_E,F,1,1.5489,0.0,54,0.05174,0.142884,0,1.0,0.0,53,0.02831,0,0.6839289999999999,1.0
mol_012_E,F,2,1.5989,0.050000000000000044,54,0.05137,0.142129,0,1.0,0.0,53,0.00903,0,0.776161,1.0
mol_012_E,F,3,1.6489,0.10000000000000009,54,0.05098,0.142129,0,1.0,0.0,53,-0.00973,0,0.811801,1.0
mol_012_E,F,4,1.6989,0.15000000000000013,54,0.05058,0.141376,0,1.0,0.0,52,-0.02724,0,0.8281000000000001,1.0
mol_012_E,F,5,1.7489,0.19999999999999996,54,0.05016,0.141376,0,1.0,0.0,52,-0.0427,0,0.8464,1.0
mol_012_E,F,6,1.7989,0.25,54,0.04975,0.141376,0,1.0,0.0,51,-0.0565,0,0.8500840000000001,1.0
mol_013_E,R,1,1.5664,0.0,46,0.04748,0.198916,0,1.0,0.0,45,0.02863,0,0.685584,1.0
mol_013_E,R,2,1.6164,0.050000000000000044,46,0.04703,0.198916,0,1.0,0.0,45,0.01008,0,0.7779240000000001,1.0
mol_013_E,R,3,1.6664,0.10000000000000009,46,0.04654,0.19980900000000001,0,1.0,0.0,44,-0.00798,0,0.806404,1.0
mol_013_E,R,4,1.7164,0.1499999999999999,46,0.04604,0.20070400000000002,0,1.0,0.0,44,-0.02455,0,0.835396,1.0
mol_013_E,R,5,1.7664,0.19999999999999996,46,0.04547,0.20070400000000002,0,1.0,0.0,44,-0.0398,0,0.8408890000000001,1.0
mol_013_E,R,6,1.8164,0.25,46,0.04492,0.20070400000000002,0,1.0,0.0,44,-0.05299,0,0.842724,1.0
mol_014_Z,F,1,1.5034,0.0,45,0.0416,0.21252100000000002,0,1.0,0.0,46,0.04944,0,0.45158400000000004,1.0
mol_014_Z,F,2,1.5534,0.04999999999999982,46,0.04129,0.209764,0,1.0,0.0,45,0.03291,0,0.695556,1.0
mol_014_Z,F,3,1.6034,0.09999999999999987,46,0.04091,0.2116,0,1.0,0.0,45,0.01395,0,0.772641,1.0
mol_014_Z,F,4,1.6534,0.1499999999999999,46,0.0405,0.21252100000000002,0,1.0,0.0,45,-0.0038,0,0.748225,1.0
mol_014_Z,F,5,1.7034,0.19999999999999996,46,0.04002,0.21252100000000002,0,1.0,0.0,44,-0.0227,0,0.787202,1.0
mol_014_Z,F,6,1.7534,0.25,46,0.03945,0.2116,0,1.0,0.0,44,-0.03686,0,0.820836,1.0
mol_014_Z,F,7,1.8034,0.2999999999999998,46,0.03888,0.210681,0,1.0,0.0,44,-0.04936,0,0.829921,1.0
mol_015_E,R,1,1.5581,0.0,46,0.04797,0.21529600000000002,0,1.0,0.0,45,0.03041,0,0.690561,1.0
mol_015_E,R,2,1.6081,0.050000000000000044,46,0.04754,0.21622500000000003,0,1.0,0.0,45,0.01142,0,0.776161,1.0
mol_015_E,R,3,1.6581,0.09999999999999987,46,0.04708,0.21808900000000003,0,1.0,0.0,45,-0.00684,0,0.815409,1.0
mol_015_E,R,4,1.7081,0.1499999999999999,46,0.04659,0.21902400000000002,0,1.0,0.0,44,-0.02369,0,0.835396,1.0
mol_015_E,R,5,1.7581,0.19999999999999996,46,0.04608,0.21996099999999996,0,1.0,0.0,44,-0.03878,0,0.8445610000000001,1.0
mol_015_E,R,6,1.8081,0.25,46,0.04554,0.22089999999999999,0,1.0,0.0,44,-0.05228,0,0.848241,1.0
mol_016_E,F,1,1.5573,0.0,50,0.04922,0.196249,0,1.0,0.0,49,0.02967,0,0.6872409999999999,1.0
mol_016_E,F,2,1.6073,0.050000000000000044,50,0.04878,0.197136,0,1.0,0.0,49,0.01075,0,0.7779240000000001,1.0
mol_016_E,F,3,1.6573,0.10000000000000009,50,0.04831,0.198916,0,1.0,0.0,49,-0.00743,0.051076,0.6994,0.9319418608989495
mol_016_E,F,4,1.7073,0.15000000000000013,50,0.04782,0.20070400000000002,0,1.0,0.0,48,-0.02457,0,0.8372250000000001,1.0
mol_016_E,F,5,1.7573,0.20000000000000018,50,0.0473,0.201601,0,1.0,0.0,48,-0.0397,0,0.8464,1.0
mol_016_E,F,6,1.8073,0.25,50,0.04677,0.203401,0,1.0,0.0,48,-0.05325,0,0.848241,1.0
mol_017_E,F,1,1.5534,0.0,46,0.04325,0.20611600000000002,0,1.0,0.0,45,0.02883,0,0.6822759999999999,1.0
mol_017_E,F,2,1.6034,0.050000000000000044,46,0.04278,0.20702500000000001,0,1.0,0.0,45,0.0097,0,0.7744,1.0
mol_017_E,F,3,1.6534,0.10000000000000009,46,0.0423,0.208849,0,1.0,0.0,45,-0.00886,0,0.815409,1.0
mol_017_E,F,4,1.7034,0.15000000000000013,46,0.04179,0.209764,0,1.0,0.0,44,-0.02597,0,0.835396,1.0
mol_017_E,F,5,1.7534,0.20000000000000018,46,0.04128,0.2116,0,1.0,0.0,44,-0.04099,0,0.8445610000000001,1.0
mol_017_E,F,6,1.8034,0.25,46,0.04073,0.21252100000000002,0,1.0,0.0,44,-0.0547,0,0.848241,1.0
mol_018_E,F,1,1.548,0.0,52,-0.00963,0.23232399999999997,0.379456,0.3797508908431135,0.6202491091568865,53,0.02825,0,0.6822759999999999,1.0
mol_018_E,F,2,1.598,0.050000000000000044,52,-0.01033,0.23232399999999997,0.379456,0.3797508908431135,0.6202491091568865,53,0.00896,0,0.7744,1.0
mol_018_E,F,3,1.648,0.09999999999999987,52,-0.01112,0.210681,0.41756799999999994,0.33534633560897037,0.6646536643910297,53,-0.00967,0,0.744769,1.0
mol_018_E,F,4,1.698,0.1499999999999999,53,-0.01166,0.233289,0.378225,0.38149412768963586,0.618505872310364,52,-0.02714,0,0.835396,1.0
mol_018_E,F,5,1.748,0.19999999999999996,53,-0.01233,0.233289,0.376996,0.38226238560672476,0.6177376143932753,52,-0.04266,0,0.8372250000000001,1.0
mol_018_E,F,6,1.798,0.25,53,-0.01297,0.234256,0.37576899999999996,0.3840104913733044,0.6159895086266957,51,-0.0567,0,0.8464,1.0
mol_019_E,R,1,1.5505,0.0,44,-0.00794,0.145161,0.44222500000000003,0.2471305070260442,0.7528694929739558,45,0.032,0,0.579121,1.0
mol_019_E,R,2,1.6005,0.050000000000000044,46,0.04724,0.15760900000000003,0,1.0,0.0,45,0.01478,0,0.725904,1.0
mol_019_E,R,3,1.6505,0.10000000000000009,46,0.04646,0.16160400000000003,0,1.0,0.0,45,-0.00097,0,0.729061,1.0
mol_019_E,R,4,1.7005,0.1499999999999999,46,0.04587,0.16080100000000003,0,1.0,0.0,44,-0.02323,0,0.7521479999999999,1.0
mol_019_E,R,5,1.7505,0.19999999999999996,46,0.04529,0.16080100000000003,0,1.0,0.0,44,-0.03704,0,0.786769,1.0
mol_019_E,R,6,1.8005,0.25,46,0.04471,0.16000000000000003,0,1.0,0.0,44,-0.0499,0,0.813604,1.0
mol_020_E,R,1,1.5029,0.0,48,-0.00451,0.142884,0.45024100000000006,0.2409003161222339,0.759099683877766,48,-0.00451,0.142884,0.45024100000000006,0.759099683877766
mol_020_E,R,2,1.5429,0.040000000000000036,48,-0.00511,0.142884,0.4489000000000001,0.2414462033444635,0.7585537966555365,49,0.03544,0,0.519841,1.0
mol_020_E,R,3,1.5729,0.07000000000000006,50,0.04818,0.1521,0,1.0,0.0,49,0.0258,0,0.664225,1.0
mol_020_E,R,4,1.5829,0.08000000000000007,50,0.04795,0.154449,0,1.0,0.0,49,0.02234,0,0.690561,1.0
mol_020_E,R,5,1.6229,0.1200000000000001,50,0.04724,0.16000000000000003,0,1.0,0.0,49,0.0086,0,0.717409,1.0
mol_020_E,R,6,1.6429,0.14000000000000012,50,0.04696,0.16160400000000003,0,1.0,0.0,49,0.00255,0,0.7442500000000001,1.0
mol_020_E,R,7,1.6629,0.16000000000000014,50,0.04676,0.16240900000000003,0,1.0,0.0,49,-0.00165,0.050176000000000005,0.648925,0.9282278240197053
mol_020_E,R,8,1.7029,0.20000000000000018,50,0.04627,0.16240900000000003,0,1.0,0.0,48,-0.02203,0,0.769729,1.0
mol_020_E,R,9,1.7129,0.2100000000000002,50,0.04617,0.16160400000000003,0,1.0,0.0,48,-0.02496,0,0.741321,1.0
mol_020_E,R,10,1.7429,0.24,50,0.04584,0.16160400000000003,0,1.0,0.0,48,-0.03342,0,0.7832250000000001,1.0
mol_020_E,R,11,1.7829,0.28,50,0.0454,0.16160400000000003,0,1.0,0.0,48,-0.04401,0,0.8082010000000001,1.0
mol_020_E,R,12,1.8529,0.3500000000000001,50,0.04462,0.16160400000000003,0,1.0,0.0,48,-0.06046,0,0.820836,1.0
mol_020_E,R,13,1.9229,0.42000000000000015,50,0.04387,0.155236,0,1.0,0.0,48,-0.07342,0,0.81,1.0
mol_021_E,R,1,1.5033,0.0,52,-0.00095,0.134689,0.46922500000000006,0.22302678858248026,0.7769732114175197,52,-0.00095,0.134689,0.46922500000000006,0.7769732114175197
mol_021_E,R,2,1.5533,0.04999999999999982,54,0.04734,0.1444,0.088804,0.6192003567691806,0.38079964323081933,53,0.03302,0,0.553536,1.0
mol_021_E,R,3,1.6033,0.09999999999999987,54,0.04587,0.16728099999999999,0,1.0,0.0,53,0.01619,0,0.7208009999999999,1.0
mol_021_E,R,4,1.6533,0.1499999999999999,54,0.04512,0.171396,0,1.0,0.0,53,0.00125,0,0.670133,1.0
mol_021_E,R,5,1.7033,0.19999999999999996,54,0.04457,0.172225,0,1.0,0.0,52,-0.02008,0,0.762129,1.0
mol_021_E,R,6,1.7533,0.25,54,0.04407,0.171396,0,1.0,0.0,52,-0.03462,0,0.8028160000000001,1.0
mol_021_E,R,7,1.8033,0.2999999999999998,54,0.04355,0.171396,0,1.0,0.0,52,-0.04757,0,0.819025,1.0
mol_022_E,R,1,1.5497,0.0,48,-0.00723,0.134689,0.45158400000000004,0.22973768193316083,0.7702623180668392,49,0.03038,0,0.48163599999999995,1.0
mol_022_E,R,2,1.5997,0.04999999999999982,50,0.04028,0.16646399999999997,0,1.0,0.0,49,0.01416,0,0.712336,1.0
mol_022_E,R,3,1.6497,0.09999999999999987,50,0.03951,0.171396,0,1.0,0.0,49,-0.00024,0,0.712933,1.0
mol_022_E,R,4,1.6997,0.1499999999999999,50,0.03864,0.173889,0,1.0,0.0,48,-0.02315,0,0.77233,1.0
mol_022_E,R,5,1.7497,0.19999999999999996,50,0.03804,0.173889,0,1.0,0.0,48,-0.03748,0,0.7938810000000001,1.0
mol_022_E,R,6,1.7997,0.25,50,0.03745,0.173056,0,1.0,0.0,48,-0.05052,0,0.817216,1.0
mol_023_E,R,1,1.544,0.0,55,-0.05372,0.097344,0.11289600000000001,0.46301369863013697,0.536986301369863,57,0.02692,0.073441,0.407044,0.8471523564731469
mol_023_E,R,2,1.594,0.050000000000000044,58,0.03527,0.15760900000000003,0.052441,0.7503403951440134,0.24965960485598665,57,0.01118,0,0.695556,1.0
mol_023_E,R,3,1.644,0.09999999999999987,58,0.03412,0.16646399999999997,0,1.0,0.0,56,-0.00687,0,0.7832250000000001,1.0
mol_023_E,R,4,1.694,0.1499999999999999,58,0.03335,0.16728099999999999,0,1.0,0.0,56,-0.02329,0,0.7938810000000001,1.0
mol_023_E,R,5,1.744,0.19999999999999996,58,0.03269,0.164836,0,1.0,0.0,56,-0.03673,0,0.7157159999999999,1.0
mol_023_E,R,6,1.794,0.25,58,0.032,0.16240900000000003,0,1.0,0.0,55,-0.06146,0.066564,0.455141,0.8724106535302518
mol_024_E,R,1,1.5537,0.0,48,-0.00681,0.148225,0.43428100000000003,0.254460898256842,0.7455391017431581,49,0.032,0,0.599076,1.0
mol_024_E,R,2,1.6037,0.04999999999999982,48,-0.00815,0.145924,0.41216400000000003,0.2614713091842147,0.7385286908157853,49,0.01513,0,0.7039209999999999,1.0
mol_024_E,R,3,1.6537,0.09999999999999987,50,0.05078,0.140625,0,1.0,0.0,49,0.00047,0,0.6941299999999999,1.0
mol_024_E,R,4,1.7037,0.1499999999999999,50,0.05012,0.142129,0,1.0,0.0,48,-0.02339,0,0.7598889999999999,1.0
mol_024_E,R,5,1.7537,0.19999999999999996,50,0.04952,0.142884,0,1.0,0.0,48,-0.0372,0,0.7938810000000001,1.0
mol_024_E,R,6,1.8037,0.25,50,0.04901,0.141376,0,1.0,0.0,48,-0.04942,0,0.8082010000000001,1.0
mol_025_E,R,1,1.5512,0.0,52,-0.00902,0.1296,0.43956900000000004,0.2277003842443984,0.7722996157556016,53,0.0324,0,0.6384010000000001,1.0
mol_025_E,R,2,1.6012,0.050000000000000044,52,-0.00998,0.128881,0.42640900000000004,0.23209674224279203,0.7679032577572079,53,0.01481,0,0.729316,1.0
mol_025_E,R,3,1.6512,0.10000000000000009,52,-0.01292,0.147456,0.5433920000000001,0.2134420306637639,0.786557969336236,53,-0.00059,0.063001,0.715189,0.9190416222259346
mol_025_E,R,4,1.7012,0.15000000000000013,53,-0.00666,0.174724,0.525565,0.24950270531166419,0.7504972946883358,52,-0.0237,0,0.758069,1.0
mol_025_E,R,5,1.7512,0.20000000000000018,53,-0.00776,0.19448100000000001,0.48436,0.2864897671177787,0.7135102328822213,52,-0.03752,0,0.784996,1.0
mol_025_E,R,6,1.8012,0.25,53,-0.00784,0.198916,0.44089600000000007,0.31089757616299785,0.6891024238370022,52,-0.05081,0,0.81,1.0
mol_026_E,R,1,1.5492,0.0,48,-0.01392,0.147456,0.42640900000000004,0.25695241912296446,0.7430475808770355,49,0.0313,0,0.6146560000000001,1.0
mol_026_E,R,2,1.5992,0.050000000000000044,48,-0.01401,0.145924,0.410881,0.2620737960327224,0.7379262039672776,49,0.01429,0,0.717409,1.0
mol_026_E,R,3,1.6492,0.10000000000000009,50,0.04718,0.134689,0,1.0,0.0,49,-0.00284,0,0.7396090000000001,1.0
mol_026_E,R,4,1.6992,0.15000000000000013,50,0.04653,0.133956,0,1.0,0.0,48,-0.02597,0,0.7294900000000001,1.0
mol_026_E,R,5,1.7492,0.20000000000000018,50,0.04599,0.131769,0,1.0,0.0,48,-0.03884,0,0.7779240000000001,1.0
mol_026_E,R,6,1.7992,0.25,50,0.04544,0.131044,0,1.0,0.0,48,-0.05138,0,0.8082010000000001,1.0
mol_027_E,R,1,1.5494,0.0,56,-0.01678,0.12249999999999998,0.418609,0.2263869201953765,0.7736130798046236,57,0.03083,0,0.6496360000000001,1.0
mol_027_E,R,2,1.5994,0.04999999999999982,56,-0.0174,0.11833599999999998,0.408321,0.22469273170203757,0.7753072682979625,57,0.01262,0,0.741321,1.0
mol_027_E,R,3,1.6494,0.09999999999999987,62,0.07977,0.1024,0.11628100000000002,0.4682619889245065,0.5317380110754936,57,-0.00398,0,0.7569089999999999,1.0
mol_027_E,R,4,1.6994,0.1499999999999999,55,-0.04523,0.08526399999999999,0,1.0,0.0,56,-0.02689,0,0.6629849999999999,1.0
mol_027_E,R,5,1.7494,0.19999999999999996,61,0.07599,0.128164,0.179776,0.41619796064168346,0.5838020393583165,56,-0.03799,0,0.5041,1.0
mol_027_E,R,6,1.7994,0.25,61,0.07477,0.1521,0.191844,0.44222315260623823,0.5577768473937617,55,-0.05627,0,0.690561,1.0
mol_028_E,R,1,1.5668,0.0,48,-0.00408,0.145924,0.41602500000000003,0.25967481034755824,0.7403251896524418,49,0.02982,0,0.654466,1.0
mol_028_E,R,2,1.6168,0.050000000000000044,50,0.05011,0.142884,0,1.0,0.0,49,0.01461,0,0.7328250000000001,1.0
mol_028_E,R,3,1.6668,0.10000000000000009,50,0.04943,0.145924,0,1.0,0.0,49,0.00439,0.0529,0.639761,0.9236278641355584
mol_028_E,R,4,1.7168,0.15000000000000013,50,0.04881,0.147456,0,1.0,0.0,48,-0.02703,0,0.7055999999999999,1.0
mol_028_E,R,5,1.7668,0.19999999999999996,49,-0.00055,0.15366400000000002,0.518626,0.22856802867810025,0.7714319713218998,48,-0.04015,0,0.769129,1.0
mol_028_E,R,6,1.8168,0.25,49,-0.00085,0.15760900000000003,0.4637610000000001,0.25364758517469466,0.7463524148253055,48,-0.05227,0,0.790321,1.0
mol_029_Z,R,1,1.5066,0.0,48,-0.00705,0.154449,0.4664890000000001,0.24873497837143158,0.7512650216285685,50,0.04788,0,0.48441599999999996,1.0
mol_029_Z,R,2,1.5566,0.050000000000000044,50,0.04439,0.17056899999999997,0,1.0,0.0,49,0.02974,0,0.7224999999999999,1.0
mol_029_Z,R,3,1.6066,0.10000000000000009,50,0.04414,0.173889,0,1.0,0.0,49,0.01056,0,0.7832250000000001,1.0
mol_029_Z,R,4,1.6566,0.15000000000000013,50,0.04494,0.179776,0,1.0,0.0,48,-0.0095,0.053361000000000006,0.691165,0.9283288965059648
mol_029_Z,R,5,1.7066,0.19999999999999996,50,0.04452,0.18062499999999998,0,1.0,0.0,48,-0.02391,0,0.820836,1.0
mol_029_Z,R,6,1.7566,0.25,50,0.04407,0.182329,0,1.0,0.0,48,-0.0382,0,0.8408890000000001,1.0
mol_029_Z,R,7,1.8066,0.30000000000000004,50,0.04366,0.18318399999999999,0,1.0,0.0,48,-0.05087,0,0.8408890000000001,1.0
mol_030_E,R,1,1.5564,0.0,52,-0.00753,0.17639999999999997,0.45427600000000007,0.2796998775916635,0.7203001224083365,53,0.03184,0,0.6241000000000001,1.0
mol_030_E,R,2,1.6064,0.050000000000000044,52,-0.00822,0.17056899999999997,0.478325,0.2628611144501259,0.7371388855498742,53,0.01364,0,0.752249,1.0
mol_030_E,R,3,1.6564,0.10000000000000009,54,0.05245,0.159201,0,1.0,0.0,53,0.00112,0,0.695385,1.0
mol_030_E,R,4,1.7064,0.1499999999999999,54,0.05186,0.16160400000000003,0,1.0,0.0,52,-0.02511,0,0.717409,1.0
mol_030_E,R,5,1.7564,0.19999999999999996,54,0.05128,0.16240900000000003,0,1.0,0.0,52,-0.0386,0,0.781456,1.0
mol_030_E,R,6,1.8064,0.25,54,0.0507,0.16321600000000003,0,1.0,0.0,52,-0.05129,0,0.806404,1.0
mol_031_E,R,1,1.5511,0.0,48,-0.01143,0.16809999999999997,0.43164900000000006,0.2802839187726865,0.7197160812273135,49,0.03009,0,0.579121,1.0
mol_031_E,R,2,1.6011,0.050000000000000044,48,-0.01265,0.16728099999999999,0.41602500000000003,0.2867808663034496,0.7132191336965504,49,0.01287,0,0.7140249999999999,1.0
