mol,exp_outcome,point,r_no,delta_R,mo_CC,E_CC,f_CC_CC,f_CN_CC,mo_CN,E_CN,f_CN_CN
mol_010_E,F,4,1.7098,0.1499999999999999,50,0.05292,1.0,0.0,48,-0.02475,1.0
mol_010_E,F,5,1.7598,0.19999999999999996,50,0.05246,1.0,0.0,48,-0.03972,1.0
mol_010_E,F,6,1.8098,0.25,50,0.05199,1.0,0.0,48,-0.05314,1.0
mol_011_E,F,1,1.5567,0.0,46,0.04507,1.0,0.0,45,0.0285,1.0
mol_011_E,F,2,1.6067,0.050000000000000044,46,0.04466,1.0,0.0,45,0.00939,1.0
mol_011_E,F,3,1.6567,0.10000000000000009,46,0.04421,1.0,0.0,45,-0.0091,1.0
mol_011_E,F,4,1.7067,0.15000000000000013,46,0.04374,1.0,0.0,44,-0.02615,1.0
mol_011_E,F,5,1.7567,0.19999999999999996,46,0.04324,1.0,0.0,44,-0.04135,1.0
mol_011_E,F,6,1.8067,0.25,46,0.04273,1.0,0.0,44,-0.05498,1.0
mol_012_E,F,1,1.5489,0.0,54,0.05174,1.0,0.0,53,0.02831,1.0
mol_012_E,F,2,1.5989,0.050000000000000044,54,0.05137,1.0,0.0,53,0.00903,1.0
mol_012_E,F,3,1.6489,0.10000000000000009,54,0.05098,1.0,0.0,53,-0.00973,1.0
mol_012_E,F,4,1.6989,0.15000000000000013,54,0.05058,1.0,0.0,52,-0.02724,1.0
mol_012_E,F,5,1.7489,0.19999999999999996,54,0.05016,1.0,0.0,52,-0.0427,1.0
mol_012_E,F,6,1.7989,0.25,54,0.04975,1.0,0.0,51,-0.0565,1.0
mol_013_E,R,1,1.5664,0.0,46,0.04748,1.0,0.0,45,0.02863,1.0
mol_013_E,R,2,1.6164,0.050000000000000044,46,0.04703,1.0,0.0,45,0.01008,1.0
mol_013_E,R,3,1.6664,0.10000000000000009,46,0.04654,1.0,0.0,44,-0.00798,1.0
mol_013_E,R,4,1.7164,0.1499999999999999,46,0.04604,1.0,0.0,44,-0.02455,1.0
mol_013_E,R,5,1.7664,0.19999999999999996,46,0.04547,1.0,0.0,44,-0.0398,1.0
mol_013_E,R,6,1.8164,0.25,46,0.04492,1.0,0.0,44,-0.05299,1.0
mol_014_Z,F,1,1.5034,0.0,45,0.0416,1.0,0.0,46,0.04944,1.0
mol_014_Z,F,2,1.5534,0.04999999999999982,46,0.04129,1.0,0.0,45,0.03291,1.0
mol_014_Z,F,3,1.6034,0.09999999999999987,46,0.04091,1.0,0.0,45,0.01395,1.0
mol_014_Z,F,4,1.6534,0.1499999999999999,46,0.0405,1.0,0.0,45,-0.0038,1.0
mol_014_Z,F,5,1.7034,0.19999999999999996,46,0.04002,1.0,0.0,44,-0.0227,1.0
mol_014_Z,F,6,1.7534,0.25,46,0.03945,1.0,0.0,44,-0.03686,1.0
mol_014_Z,F,7,1.8034,0.2999999999999998,46,0.03888,1.0,0.0,44,-0.04936,1.0
mol_015_E,R,1,1.5581,0.0,46,0.04797,1.0,0.0,45,0.03041,1.0
mol_015_E,R,2,1.6081,0.050000000000000044,46,0.04754,1.0,0.0,45,0.01142,1.0
mol_015_E,R,3,1.6581,0.09999999999999987,46,0.04708,1.0,0.0,45,-0.00684,1.0
mol_015_E,R,4,1.7081,0.1499999999999999,46,0.04659,1.0,0.0,44,-0.02369,1.0
mol_015_E,R,5,1.7581,0.19999999999999996,46,0.04608,1.0,0.0,44,-0.03878,1.0
mol_015_E,R,6,1.8081,0.25,46,0.04554,1.0,0.0,44,-0.05228,1.0
mol_016_E,F,1,1.5573,0.0,50,0.04922,1.0,0.0,49,0.02967,1.0
mol_016_E,F,2,1.6073,0.050000000000000044,50,0.04878,1.0,0.0,49,0.01075,1.0
mol_016_E,F,3,1.6573,0.10000000000000009,50,0.04831,1.0,0.0,49,-0.00743,0.9319418608989495
mol_016_E,F,4,1.7073,0.15000000000000013,50,0.04782,1.0,0.0,48,-0.02457,1.0
mol_016_E,F,5,1.7573,0.20000000000000018,50,0.0473,1.0,0.0,48,-0.0397,1.0
mol_016_E,F,6,1.8073,0.25,50,0.04677,1.0,0.0,48,-0.05325,1.0
mol_017_E,F,1,1.5534,0.0,46,0.04325,1.0,0.0,45,0.02883,1.0
mol_017_E,F,2,1.6034,0.050000000000000044,46,0.04278,1.0,0.0,45,0.0097,1.0
mol_017_E,F,3,1.6534,0.10000000000000009,46,0.0423,1.0,0.0,45,-0.00886,1.0
mol_017_E,F,4,1.7034,0.15000000000000013,46,0.04179,1.0,0.0,44,-0.02597,1.0
mol_017_E,F,5,1.7534,0.20000000000000018,46,0.04128,1.0,0.0,44,-0.04099,1.0
mol_017_E,F,6,1.8034,0.25,46,0.04073,1.0,0.0,44,-0.0547,1.0
mol_018_E,F,1,1.548,0.0,52,-0.00963,0.3797508908431135,0.6202491091568865,53,0.02825,1.0
mol_018_E,F,2,1.598,0.050000000000000044,52,-0.01033,0.3797508908431135,0.6202491091568865,53,0.00896,1.0
mol_018_E,F,3,1.648,0.09999999999999987,52,-0.01112,0.33534633560897037,0.6646536643910297,53,-0.00967,1.0
mol_018_E,F,4,1.698,0.1499999999999999,53,-0.01166,0.38149412768963586,0.618505872310364,52,-0.02714,1.0
mol_018_E,F,5,1.748,0.19999999999999996,53,-0.01233,0.38226238560672476,0.6177376143932753,52,-0.04266,1.0
mol_018_E,F,6,1.798,0.25,53,-0.01297,0.3840104913733044,0.6159895086266957,51,-0.0567,1.0
mol_019_E,R,1,1.5505,0.0,44,-0.00794,0.2471305070260442,0.7528694929739558,45,0.032,1.0
mol_019_E,R,2,1.6005,0.050000000000000044,46,0.04724,1.0,0.0,45,0.01478,1.0
mol_019_E,R,3,1.6505,0.10000000000000009,46,0.04646,1.0,0.0,45,-0.00097,1.0
mol_019_E,R,4,1.7005,0.1499999999999999,46,0.04587,1.0,0.0,44,-0.02323,1.0
mol_019_E,R,5,1.7505,0.19999999999999996,46,0.04529,1.0,0.0,44,-0.03704,1.0
mol_019_E,R,6,1.8005,0.25,46,0.04471,1.0,0.0,44,-0.0499,1.0
mol_020_E,R,1,1.5029,0.0,48,-0.00451,0.2409003161222339,0.759099683877766,48,-0.00451,0.759099683877766
mol_020_E,R,2,1.5429,0.040000000000000036,48,-0.00511,0.2414462033444635,0.7585537966555365,49,0.03544,1.0
mol_020_E,R,3,1.5729,0.07000000000000006,50,0.04818,1.0,0.0,49,0.0258,1.0
mol_020_E,R,4,1.5829,0.08000000000000007,50,0.04795,1.0,0.0,49,0.02234,1.0
mol_020_E,R,5,1.6229,0.1200000000000001,50,0.04724,1.0,0.0,49,0.0086,1.0
mol_020_E,R,6,1.6429,0.14000000000000012,50,0.04696,1.0,0.0,49,0.00255,1.0
mol_020_E,R,7,1.6629,0.16000000000000014,50,0.04676,1.0,0.0,49,-0.00165,0.9282278240197053
mol_020_E,R,8,1.7029,0.20000000000000018,50,0.04627,1.0,0.0,48,-0.02203,1.0
mol_020_E,R,9,1.7129,0.2100000000000002,50,0.04617,1.0,0.0,48,-0.02496,1.0
mol_020_E,R,10,1.7429,0.24,50,0.04584,1.0,0.0,48,-0.03342,1.0
mol_020_E,R,11,1.7829,0.28,50,0.0454,1.0,0.0,48,-0.04401,1.0
mol_020_E,R,12,1.8529,0.3500000000000001,50,0.04462,1.0,0.0,48,-0.06046,1.0
mol_020_E,R,13,1.9229,0.42000000000000015,50,0.04387,1.0,0.0,48,-0.07342,1.0
mol_021_E,R,1,1.5033,0.0,52,-0.00095,0.22302678858248026,0.7769732114175197,52,-0.00095,0.7769732114175197
mol_021_E,R,2,1.5533,0.04999999999999982,54,0.04734,0.6192003567691806,0.38079964323081933,53,0.03302,1.0
mol_021_E,R,3,1.6033,0.09999999999999987,54,0.04587,1.0,0.0,53,0.01619,1.0
mol_021_E,R,4,1.6533,0.1499999999999999,54,0.04512,1.0,0.0,53,0.00125,1.0
mol_021_E,R,5,1.7033,0.19999999999999996,54,0.04457,1.0,0.0,52,-0.02008,1.0
mol_021_E,R,6,1.7533,0.25,54,0.04407,1.0,0.0,52,-0.03462,1.0
mol_021_E,R,7,1.8033,0.2999999999999998,54,0.04355,1.0,0.0,52,-0.04757,1.0
mol_022_E,R,1,1.5497,0.0,48,-0.00723,0.22973768193316083,0.7702623180668392,49,0.03038,1.0
mol_022_E,R,2,1.5997,0.04999999999999982,50,0.04028,1.0,0.0,49,0.01416,1.0
mol_022_E,R,3,1.6497,0.09999999999999987,50,0.03951,1.0,0.0,49,-0.00024,1.0
mol_022_E,R,4,1.6997,0.1499999999999999,50,0.03864,1.0,0.0,48,-0.02315,1.0
mol_022_E,R,5,1.7497,0.19999999999999996,50,0.03804,1.0,0.0,48,-0.03748,1.0
mol_022_E,R,6,1.7997,0.25,50,0.03745,1.0,0.0,48,-0.05052,1.0
mol_023_E,R,1,1.544,0.0,55,-0.05372,0.46301369863013697,0.536986301369863,57,0.02692,0.8471523564731469
mol_023_E,R,2,1.594,0.050000000000000044,58,0.03527,0.7503403951440134,0.24965960485598665,57,0.01118,1.0
mol_023_E,R,3,1.644,0.09999999999999987,58,0.03412,1.0,0.0,56,-0.00687,1.0
mol_023_E,R,4,1.694,0.1499999999999999,58,0.03335,1.0,0.0,56,-0.02329,1.0
mol_023_E,R,5,1.744,0.19999999999999996,58,0.03269,1.0,0.0,56,-0.03673,1.0
mol_023_E,R,6,1.794,0.25,58,0.032,1.0,0.0,55,-0.06146,0.8724106535302518
mol_024_E,R,1,1.5537,0.0,48,-0.00681,0.254460898256842,0.7455391017431581,49,0.032,1.0
mol_024_E,R,2,1.6037,0.04999999999999982,48,-0.00815,0.2614713091842147,0.7385286908157853,49,0.01513,1.0
mol_024_E,R,3,1.6537,0.09999999999999987,50,0.05078,1.0,0.0,49,0.00047,1.0
mol_024_E,R,4,1.7037,0.1499999999999999,50,0.05012,1.0,0.0,48,-0.02339,1.0
mol_024_E,R,5,1.7537,0.19999999999999996,50,0.04952,1.0,0.0,48,-0.0372,1.0
mol_024_E,R,6,1.8037,0.25,50,0.04901,1.0,0.0,48,-0.04942,1.0
mol_025_E,R,1,1.5512,0.0,52,-0.00902,0.2277003842443984,0.7722996157556016,53,0.0324,1.0
mol_025_E,R,2,1.6012,0.050000000000000044,52,-0.00998,0.23209674224279203,0.7679032577572079,53,0.01481,1.0
mol_025_E,R,3,1.6512,0.10000000000000009,52,-0.01292,0.2134420306637639,0.786557969336236,53,-0.00059,0.9190416222259346
mol_025_E,R,4,1.7012,0.15000000000000013,53,-0.00666,0.24950270531166419,0.7504972946883358,52,-0.0237,1.0
mol_025_E,R,5,1.7512,0.20000000000000018,53,-0.00776,0.2864897671177787,0.7135102328822213,52,-0.03752,1.0
mol_025_E,R,6,1.8012,0.25,53,-0.00784,0.31089757616299785,0.6891024238370022,52,-0.05081,1.0
mol_026_E,R,1,1.5492,0.0,48,-0.01392,0.25695241912296446,0.7430475808770355,49,0.0313,1.0
mol_026_E,R,2,1.5992,0.050000000000000044,48,-0.01401,0.2620737960327224,0.7379262039672776,49,0.01429,1.0
mol_026_E,R,3,1.6492,0.10000000000000009,50,0.04718,1.0,0.0,49,-0.00284,1.0
mol_026_E,R,4,1.6992,0.15000000000000013,50,0.04653,1.0,0.0,48,-0.02597,1.0
mol_026_E,R,5,1.7492,0.20000000000000018,50,0.04599,1.0,0.0,48,-0.03884,1.0
mol_026_E,R,6,1.7992,0.25,50,0.04544,1.0,0.0,48,-0.05138,1.0
mol_027_E,R,1,1.5494,0.0,56,-0.01678,0.2263869201953765,0.7736130798046236,57,0.03083,1.0
mol_027_E,R,2,1.5994,0.04999999999999982,56,-0.0174,0.22469273170203757,0.7753072682979625,57,0.01262,1.0
mol_027_E,R,3,1.6494,0.09999999999999987,62,0.07977,0.4682619889245065,0.5317380110754936,57,-0.00398,1.0
mol_027_E,R,4,1.6994,0.1499999999999999,55,-0.04523,1.0,0.0,56,-0.02689,1.0
mol_027_E,R,5,1.7494,0.19999999999999996,61,0.07599,0.41619796064168346,0.5838020393583165,56,-0.03799,1.0
mol_027_E,R,6,1.7994,0.25,61,0.07477,0.44222315260623823,0.5577768473937617,55,-0.05627,1.0
mol_028_E,R,1,1.5668,0.0,48,-0.00408,0.25967481034755824,0.7403251896524418,49,0.02982,1.0
mol_028_E,R,2,1.6168,0.050000000000000044,50,0.05011,1.0,0.0,49,0.01461,1.0
mol_028_E,R,3,1.6668,0.10000000000000009,50,0.04943,1.0,0.0,49,0.00439,0.9236278641355584
mol_028_E,R,4,1.7168,0.15000000000000013,50,0.04881,1.0,0.0,48,-0.02703,1.0
mol_028_E,R,5,1.7668,0.19999999999999996,49,-0.00055,0.22856802867810025,0.7714319713218998,48,-0.04015,1.0
mol_028_E,R,6,1.8168,0.25,49,-0.00085,0.25364758517469466,0.7463524148253055,48,-0.05227,1.0
mol_029_Z,R,1,1.5066,0.0,48,-0.00705,0.24873497837143158,0.7512650216285685,50,0.04788,1.0
mol_029_Z,R,2,1.5566,0.050000000000000044,50,0.04439,1.0,0.0,49,0.02974,1.0
mol_029_Z,R,3,1.6066,0.10000000000000009,50,0.04414,1.0,0.0,49,0.01056,1.0
mol_029_Z,R,4,1.6566,0.15000000000000013,50,0.04494,1.0,0.0,48,-0.0095,0.9283288965059648
mol_029_Z,R,5,1.7066,0.19999999999999996,50,0.04452,1.0,0.0,48,-0.02391,1.0
mol_029_Z,R,6,1.7566,0.25,50,0.04407,1.0,0.0,48,-0.0382,1.0
mol_029_Z,R,7,1.8066,0.30000000000000004,50,0.04366,1.0,0.0,48,-0.05087,1.0
mol_030_E,R,1,1.5564,0.0,52,-0.00753,0.2796998775916635,0.7203001224083365,53,0.03184,1.0
mol_030_E,R,2,1.6064,0.050000000000000044,52,-0.00822,0.2628611144501259,0.7371388855498742,53,0.01364,1.0
mol_030_E,R,3,1.6564,0.10000000000000009,54,0.05245,1.0,0.0,53,0.00112,1.0
mol_030_E,R,4,1.7064,0.1499999999999999,54,0.05186,1.0,0.0,52,-0.02511,1.0
mol_030_E,R,5,1.7564,0.19999999999999996,54,0.05128,1.0,0.0,52,-0.0386,1.0
mol_030_E,R,6,1.8064,0.25,54,0.0507,1.0,0.0,52,-0.05129,1.0
mol_031_E,R,1,1.5511,0.0,48,-0.01143,0.2802839187726865,0.7197160812273135,49,0.03009,1.0
mol_031_E,R,2,1.6011,0.050000000000000044,48,-0.01265,0.2867808663034496,0.7132191336965504,49,0.01287,1.0
mol_031_E,R,3,1.6511,0.10000000000000009,50,0.04662,1.0,0.0,49,-0.00321,1.0
mol_031_E,R,4,1.7011,0.15000000000000013,50,0.04587,1.0,0.0,48,-0.02554,1.0
mol_031_E,R,5,1.7511,0.20000000000000018,50,0.04521,1.0,0.0,48,-0.0396,1.0
mol_031_E,R,6,1.8011,0.25,50,0.04458,1.0,0.0,48,-0.05279,1.0
mol_032_E,R,1,1.5482,0.0,61,-0.01416,0.26612273767273886,0.7338772623272612,62,0.02979,0.9007989308048027
mol_032_E,R,2,1.5982,0.050000000000000044,63,0.03822,1.0,0.0,62,0.01326,1.0
mol_032_E,R,3,1.6482,0.10000000000000009,63,0.03721,1.0,0.0,62,-0.00318,1.0
mol_032_E,R,4,1.6982,0.1499999999999999,63,0.03649,1.0,0.0,61,-0.02533,0.931011098214635
mol_032_E,R,5,1.7482,0.19999999999999996,63,0.03586,1.0,0.0,61,-0.03911,1.0
mol_032_E,R,6,1.7982,0.25,63,0.03525,1.0,0.0,61,-0.05196,1.0
mol_033_E,R,1,1.5487,0.0,52,-0.01269,0.26108943077914626,0.7389105692208537,53,0.02956,1.0
mol_033_E,R,2,1.5987,0.050000000000000044,54,0.03894,1.0,0.0,53,0.01338,1.0
mol_033_E,R,3,1.6487,0.10000000000000009,54,0.03796,1.0,0.0,53,-0.00303,1.0
mol_033_E,R,4,1.6987,0.15000000000000013,54,0.03726,1.0,0.0,52,-0.02483,1.0
mol_033_E,R,5,1.7487,0.19999999999999996,54,0.03666,1.0,0.0,52,-0.03881,1.0
mol_033_E,R,6,1.7987,0.25,54,0.03608,1.0,0.0,52,-0.05172,1.0
mol_034_E,R,1,1.549,0.0,48,-0.00621,0.2580986266750906,0.7419013733249094,49,0.03436,1.0
mol_034_E,R,2,1.579,0.030000000000000027,48,-0.00683,0.2611715169859817,0.7388284830140183,49,0.02475,1.0
mol_034_E,R,3,1.589,0.040000000000000036,48,-0.00712,0.2625330378788785,0.7374669621211215,49,0.02142,1.0
mol_034_E,R,4,1.629,0.08000000000000007,50,0.05023,1.0,0.0,49,0.00869,1.0
mol_034_E,R,5,1.649,0.10000000000000009,50,0.04992,1.0,0.0,49,0.00352,1.0
mol_034_E,R,6,1.669,0.1200000000000001,50,0.04963,1.0,0.0,49,-9e-05,0.9172537436934711
mol_034_E,R,7,1.709,0.16000000000000014,50,0.04909,1.0,0.0,48,-0.02448,1.0
mol_034_E,R,8,1.719,0.17000000000000015,50,0.04897,1.0,0.0,48,-0.02722,1.0
mol_034_E,R,9,1.749,0.20000000000000018,50,0.04855,1.0,0.0,48,-0.03546,1.0
mol_034_E,R,10,1.789,0.24,50,0.04809,1.0,0.0,48,-0.0457,1.0
mol_034_E,R,11,1.859,0.31000000000000005,50,0.04718,1.0,0.0,48,-0.06167,1.0
mol_034_E,R,12,1.929,0.3800000000000001,50,0.04624,1.0,0.0,49,-0.00359,0.781583218310607
